CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
587,50,3,76287.66,2,1,0,94129.26,2,0,0
624,53,4,101320.61,1,1,0,87223.75,2,0,0
604,46,5,83532.5,2,1,1,84990.82,2,0,0
604,61,4,126475.43,1,1,1,104182.87,1,0,0
606,49,3,120933.44,1,1,1,93309.08,1,1,0
619,47,5,86850.16,1,1,1,92792.28,0,0,0
672,56,4,120513.76,2,1,0,79367.95,1,1,0
515,48,3,117375.51,2,1,1,105160.64,1,1,1
605,52,4,93542.23,2,1,0,111349.11,2,0,1
608,41,5,102254.23,4,0,1,92948.65,0,0,0
608,41,4,71883.37,2,1,1,107824.87,0,1,0
556,47,3,108106.93,4,1,1,85368.88,0,1,0
697,50,5,83220.78,1,1,1,76135.51,1,0,0
559,34,3,81794.08,4,1,0,93383.63,1,1,0
613,48,4,86941.59,1,1,1,90968.77,0,1,0
539,49,2,104714.35,2,0,1,94042.26,2,1,0
628,56,3,138464.14,2,1,1,88450.79,2,0,0
631,47,4,98221.16,2,1,1,82073.43,2,1,0
594,44,4,88269.3,2,0,1,78753.25,2,1,0
665,47,3,86497.21,2,1,0,68540.11,0,0,0
598,53,3,64813.31,1,0,1,76537.85,0,0,0
644,59,5,105946.08,1,0,1,115198.87,0,0,0
629,52,2,118339.22,2,1,1,62990.25,1,0,0
631,46,4,87117.05,1,1,1,91179.62,0,0,0
645,42,3,90621.85,2,0,1,107475.9,0,0,1
608,56,4,127190.43,1,1,1,79661.84,0,1,0
628,55,3,101796.46,2,1,0,76572.67,0,0,0
625,50,5,117682.03,2,0,1,69583.05,0,0,0
643,52,7,118791.39,1,0,0,68381.07,1,1,0
593,64,2,171220.79,1,1,0,88335.44,0,0,0
666,50,3,96414.83,1,1,0,101519.95,0,1,1
578,55,2,133269.65,1,1,1,86468.78,0,1,0
611,51,3,96383.0,1,0,1,75889.87,0,0,0
759,50,4,121970.65,1,1,0,34816.03,0,0,0
633,56,4,90241.33,1,1,1,102313.4,1,0,0
661,48,5,88724.9,1,1,0,93509.6,2,1,1
606,54,3,111178.49,1,0,0,103264.11,2,0,1
610,43,5,80310.57,2,0,0,67962.5,2,1,0
633,46,4,72420.23,2,0,1,108575.3,0,1,0
578,54,4,108174.61,1,1,1,51666.36,2,0,0
602,45,5,89429.43,2,1,0,60165.7,1,0,0
637,58,3,58479.45,3,1,0,83158.12,0,0,0
655,55,4,84690.85,1,1,1,87821.21,0,0,0
639,46,3,103074.25,1,1,1,75143.18,0,1,0
603,43,4,69284.86,2,1,0,54868.89,0,1,0
562,49,3,124768.1,1,1,0,105064.93,0,1,0
720,41,4,78408.49,1,0,0,115572.73,2,0,1
616,33,2,55465.21,1,0,1,91039.42,1,1,0
582,49,5,103271.18,2,1,1,110321.89,0,1,1
584,50,5,89766.39,1,1,1,79474.09,0,1,0
651,43,4,80365.23,1,0,1,87232.22,1,1,0
668,42,5,58686.86,2,1,0,72733.19,0,0,1
613,41,4,91352.92,1,1,0,95572.11,1,1,0
616,35,4,55522.4,1,0,1,83888.55,0,1,0
657,43,5,82867.62,4,1,0,88186.46,1,0,0
685,49,3,60861.58,1,1,0,114539.9,2,0,1
663,54,4,134233.13,2,0,0,77657.07,2,0,0
591,47,4,70685.45,2,1,1,92603.8,0,0,0
617,58,5,124053.46,1,1,1,57422.21,0,1,0
633,54,4,96889.29,1,1,0,77018.41,0,0,0
605,57,7,129814.63,2,1,0,102451.97,2,0,1
633,38,5,46057.66,1,0,0,105254.96,0,0,0
582,42,5,119225.11,2,1,1,93145.64,1,0,1
559,52,3,120480.27,2,0,1,103137.08,2,1,1
601,49,1,102399.93,1,0,1,120280.81,0,1,1
593,55,3,87028.8,2,1,0,78757.72,1,0,0
576,50,4,94948.23,2,1,1,76903.3,1,0,0
639,40,3,52499.61,1,1,1,92758.52,1,1,0
482,50,2,125485.35,1,1,0,105331.52,0,0,0
550,50,3,85606.36,2,0,0,110068.72,0,1,0
605,52,5,100498.75,1,0,0,88337.64,1,1,0
692,46,5,74867.33,1,1,1,80983.45,2,0,0
701,51,5,120017.74,1,1,1,70316.61,0,0,0
611,43,6,98308.04,1,1,0,91706.44,0,0,0
642,43,5,114677.39,2,0,1,83771.61,0,0,1
629,56,2,115274.43,1,0,1,94630.95,0,0,0
646,38,5,70304.34,1,1,1,86084.79,0,1,0
689,65,4,135924.44,3,1,0,81072.96,1,0,0
755,51,5,85241.54,2,1,1,60132.67,0,0,0
643,57,5,149709.4,1,1,0,78905.62,2,0,0
509,53,3,131182.24,1,1,1,110086.87,0,1,1
625,44,6,104302.18,1,0,1,79428.97,2,1,0
610,49,3,100340.28,1,1,0,93748.97,0,0,1
694,49,5,80837.14,3,1,1,110304.16,2,0,1
577,47,2,103886.72,1,1,1,88124.32,2,0,0
625,47,4,80659.67,2,1,0,102083.53,0,1,0
610,54,3,91803.36,2,1,0,81904.02,2,1,0
585,51,4,102155.61,1,1,0,70086.32,2,1,0
555,49,3,106305.99,1,1,0,105413.74,1,0,0
631,49,4,110597.64,1,1,0,92722.4,2,0,0
542,45,4,114613.04,2,0,0,109183.21,0,1,1
616,37,6,72857.88,2,1,1,60076.76,1,1,0
674,58,4,127003.96,1,0,0,71321.86,2,0,0
549,42,2,77610.28,1,1,1,88698.7,2,0,0
612,53,6,98550.35,2,1,1,71824.27,1,0,0
585,45,3,107136.24,2,1,1,83160.78,0,1,0
637,54,5,108425.36,1,1,0,83290.27,1,0,1
571,43,4,98327.88,1,1,0,111727.37,0,1,0
582,49,6,116704.68,3,0,1,61724.21,0,0,0
535,48,4,120401.55,1,1,1,118129.33,0,0,1
594,43,3,84271.73,2,0,1,84626.99,2,1,0
645,55,3,126197.89,2,1,0,70979.9,0,0,0
535,43,6,105346.85,2,1,0,132922.54,2,1,1
653,47,3,104315.08,1,1,1,61787.88,0,1,0
621,41,7,96622.75,1,1,0,91314.08,0,0,0
627,43,9,133369.03,1,1,1,95464.92,0,0,0
593,56,3,86972.43,1,1,0,71574.23,0,0,0
635,47,4,86727.06,2,0,1,117845.65,0,0,0
606,53,6,105191.92,2,1,1,113344.43,1,1,0
594,39,2,85803.16,1,1,0,58683.71,0,1,0
602,51,4,72602.11,1,1,1,56740.69,1,0,0
632,57,3,100187.55,3,1,0,71018.33,1,1,0
584,52,3,107792.75,2,0,1,92260.56,0,0,0
692,48,4,100944.21,2,0,0,75700.06,2,1,0
628,46,4,100773.31,1,1,0,79113.15,0,1,0
709,48,4,101935.24,2,1,0,68293.65,1,1,0
552,53,2,126675.86,1,1,1,89914.61,0,0,0
523,50,1,110035.2,4,1,1,121916.09,2,0,1
628,57,5,110359.0,2,1,0,80279.4,2,1,0
664,49,5,76659.74,2,0,0,88822.18,2,1,0
601,48,4,123893.39,2,1,1,89407.46,2,0,1
709,47,4,87020.59,1,1,1,62295.31,2,1,0
616,41,4,67372.35,2,0,0,87826.11,1,1,0
638,64,3,150730.14,3,1,0,89767.05,0,1,0
589,45,5,99066.8,2,1,0,72936.3,1,1,0
541,53,4,124559.18,1,1,0,103090.93,1,0,1
667,45,4,91193.66,1,1,0,74825.82,0,1,0
579,51,5,94770.88,1,0,0,59039.14,0,0,0
695,56,3,132372.14,2,1,0,63994.53,0,0,0
620,51,3,92096.91,2,1,0,85923.36,0,0,0
598,45,7,106733.96,2,0,1,70049.43,1,1,0
510,46,1,149573.59,1,1,0,78095.75,1,0,0
657,48,5,102932.7,1,1,1,60126.29,0,0,0
610,55,4,109474.96,2,0,1,70194.2,0,1,0
611,47,6,99064.04,1,1,1,87523.81,0,0,0
518,42,3,100783.9,2,1,0,105134.67,0,1,0
543,52,5,145722.69,1,1,1,113178.0,0,1,1
549,54,3,103294.89,2,1,1,120336.98,1,1,0
561,57,3,123757.08,2,1,0,106644.28,2,1,0
616,43,3,88548.63,2,1,0,85833.96,0,1,0
671,57,3,146377.76,1,1,0,57322.66,0,1,0
622,59,5,143028.53,3,0,1,79034.8,2,1,0
641,49,4,87658.4,1,1,0,74151.63,0,1,0
617,53,3,105738.73,2,1,0,90669.59,0,0,0
615,45,4,71096.53,1,1,0,109674.83,0,0,1
625,46,6,80096.14,4,1,0,91853.01,1,1,0
598,55,3,101506.1,2,0,1,118740.24,0,1,1
645,42,5,76557.02,1,1,1,115073.71,0,1,1
643,53,5,141258.96,1,1,0,87970.03,0,1,1
590,49,1,102338.07,2,1,0,25198.06,1,0,0
610,41,4,48762.45,1,1,0,87339.58,0,1,0
622,60,4,123994.28,1,1,1,84116.55,1,0,0
639,47,3,77653.25,1,1,0,69424.23,2,0,0
528,52,2,127485.05,1,1,0,90442.51,0,0,0
438,49,4,139932.45,1,1,0,113695.93,0,0,1
553,61,4,141506.24,1,0,0,90202.76,0,0,1
647,52,5,106946.51,1,1,0,107639.64,2,1,0
619,55,5,124044.51,2,1,1,66390.05,0,0,0
573,50,3,95754.65,2,0,1,99251.97,2,1,0
566,42,2,86684.4,2,0,0,86007.11,0,0,0
621,43,6,78473.23,2,0,1,99589.38,2,0,0
618,49,4,132023.28,1,1,1,78041.82,1,0,0
664,38,3,88014.84,1,1,0,62219.14,0,0,0
647,43,3,79040.19,2,1,0,114170.82,1,0,1
636,53,5,103925.58,1,0,0,89311.43,1,1,0
722,55,5,110308.66,2,0,1,74597.91,0,1,0
597,44,2,106238.89,2,1,0,74301.28,0,0,0
654,50,3,95276.06,2,0,1,69370.55,1,1,0
623,51,4,102603.43,1,1,0,102324.86,0,1,1
672,57,5,121325.15,2,1,0,91734.32,2,1,0
690,45,5,67260.81,1,0,0,83334.65,0,0,0
592,46,4,114985.51,2,0,0,55635.94,0,1,0
583,47,7,130153.58,2,1,0,72262.9,0,1,0
598,46,4,90819.02,2,0,0,67941.45,0,0,0
651,41,4,106996.55,1,0,1,69966.34,1,1,0
634,52,5,87893.06,1,0,0,102405.15,0,0,1
625,53,8,126842.16,2,1,0,105514.55,2,0,0
641,39,4,93873.19,2,1,0,46707.53,0,0,0
611,53,3,122006.77,1,1,1,90891.61,1,1,0
605,50,7,89737.18,1,1,1,107741.52,2,0,0
664,45,5,74297.38,2,0,0,98358.39,0,1,0
652,65,3,160055.22,1,1,1,75011.97,2,1,0
625,59,6,110278.59,2,0,0,125072.47,0,0,0
667,41,4,100046.47,1,0,1,71945.02,0,1,0
611,62,4,114024.13,2,1,0,94986.55,0,1,0
633,51,5,78536.58,2,0,1,87535.73,2,1,0
556,54,3,113843.67,1,1,1,108619.11,0,1,1
638,52,2,104349.91,2,1,1,69739.06,0,0,0
620,53,2,132171.27,3,1,1,66097.2,2,0,0
640,51,6,95064.09,1,1,0,94942.73,1,0,0
630,51,6,92141.16,1,0,0,100615.3,0,1,1
672,57,4,114335.17,1,0,0,75392.37,1,0,0
608,50,4,107886.14,3,1,0,68611.54,0,1,0
603,62,3,145884.6,2,1,1,97740.11,1,1,0
641,51,3,126456.15,2,0,1,71140.5,0,0,0
501,52,3,94081.63,1,1,1,121415.44,2,0,0
607,49,3,105837.16,2,0,1,99093.38,1,0,1
652,47,7,111436.11,1,0,1,74692.08,0,1,0
527,48,3,120942.08,1,1,1,104420.01,1,0,1
608,50,5,74852.35,2,1,1,91421.88,0,1,1
649,55,4,115120.65,1,1,0,89532.59,0,1,0
557,54,2,109425.13,2,1,0,115194.7,0,0,1
675,45,5,84678.43,1,1,0,87512.5,0,0,1
658,45,4,74078.62,1,0,0,113809.23,0,1,1
597,59,4,111542.02,1,1,0,104472.36,2,1,0
581,32,6,46383.5,2,1,0,95695.0,1,1,0
596,46,4,103189.75,3,1,1,68333.61,0,1,0
536,55,3,119960.41,1,1,1,126306.21,1,0,1
613,55,3,129631.08,2,1,1,89170.79,0,0,0
589,41,3,79344.98,2,1,0,92704.1,0,0,0
602,58,3,126301.83,1,1,1,96369.19,0,0,0
653,45,4,82484.09,2,1,0,81351.19,1,1,0
595,61,3,129798.98,1,0,1,103997.29,0,1,0
597,45,3,100017.4,1,1,0,94690.95,0,0,0
648,56,5,104369.56,2,1,0,115833.27,2,1,0
627,49,5,107096.93,2,1,0,72859.98,0,1,0
659,50,7,95396.39,2,1,1,112281.35,1,0,1
610,38,4,76364.71,1,0,0,54412.23,0,0,0
549,47,2,87222.63,1,1,1,109518.33,0,1,1
628,48,4,100704.84,1,0,1,77568.25,2,1,0
527,48,2,113640.47,2,1,1,101844.07,2,0,0
658,40,5,69823.58,1,0,1,92157.0,2,0,0
566,38,3,85876.55,2,1,0,94645.44,0,1,0
644,58,4,119258.47,1,1,1,82978.34,0,1,0
620,60,5,120614.16,3,0,0,64323.88,1,1,0
484,49,4,149495.03,1,1,1,95183.77,1,0,1
666,43,7,79802.6,1,0,0,97828.57,0,1,1
631,48,5,77275.81,3,1,0,84327.73,2,0,0
645,43,4,78262.55,1,0,1,82933.53,2,1,0
622,44,5,97856.55,1,1,0,59730.92,2,1,0
589,56,1,118646.23,1,1,1,106201.31,0,0,1
517,51,4,98358.24,2,1,0,132882.45,0,0,1
647,45,6,106025.93,1,0,0,86459.32,0,1,0
599,60,3,115772.48,1,1,0,91340.67,0,0,0
585,53,4,124817.15,1,0,1,89249.72,0,1,1
632,48,4,103400.72,1,1,0,105650.86,0,1,1
582,54,4,77113.65,2,0,0,69801.16,0,0,0
655,48,4,90814.96,1,1,0,71579.39,2,0,0
597,41,6,103945.93,1,1,0,75049.25,2,0,0
674,39,5,74518.1,2,1,1,81483.97,0,1,0
645,42,6,86968.59,1,1,0,96793.27,0,1,0
613,44,4,65310.37,1,1,0,93576.93,0,0,0
558,48,5,122298.41,1,1,1,66519.9,0,1,0
604,47,5,80541.97,2,1,1,78345.84,2,0,0
609,49,4,66869.93,1,1,1,78605.99,0,0,0
499,53,1,136467.92,1,1,0,92632.84,1,0,0
607,56,4,107526.51,2,0,0,75958.5,2,1,0
590,47,3,99316.06,3,1,0,84155.95,1,1,0
509,47,3,138362.12,1,1,1,95124.72,2,1,1
564,37,2,92890.2,2,1,0,74167.73,2,1,0
622,39,3,107913.96,2,1,0,76862.63,0,1,0
561,51,3,107048.05,2,1,0,113551.9,0,0,1
551,45,3,88369.04,1,1,0,106675.9,2,1,0
508,48,3,114686.97,2,0,0,107514.65,0,0,1
689,44,5,89587.17,1,0,1,75063.22,2,0,0
577,46,2,106110.9,1,1,1,76897.57,1,0,0
603,56,2,139150.65,1,1,1,74675.19,0,0,0
549,49,4,85887.54,2,1,0,127451.4,0,1,0
611,46,6,92952.54,2,1,1,88515.33,1,0,0
624,46,5,87194.37,2,1,0,116486.36,1,0,0
605,55,4,97118.32,2,1,0,91237.89,2,0,1
514,48,3,98084.41,2,0,0,111586.05,1,1,1
660,80,4,185820.32,2,0,0,85366.48,0,1,0
578,48,3,102991.18,1,0,0,94568.53,0,0,0
627,40,5,103510.53,2,1,0,68772.78,0,0,1
631,48,3,112523.02,2,1,0,80842.09,0,0,0
777,46,5,101982.55,2,1,1,45863.2,1,1,0
644,44,7,95442.91,1,1,0,95726.76,0,1,0
695,49,4,103071.63,4,0,0,66162.44,1,1,0
611,48,6,127566.61,1,1,1,76851.92,0,1,0
559,56,3,109926.8,1,1,1,104255.88,2,0,0
596,49,6,77177.19,1,1,0,77438.23,0,1,0
587,40,3,72957.0,1,1,0,88396.9,2,1,0
647,44,5,99772.78,1,1,0,72039.94,0,1,0
645,64,3,130651.62,1,0,1,85759.92,1,0,0
523,50,3,100709.72,3,1,0,114470.09,0,0,1
634,42,4,81409.02,2,1,0,86671.14,0,1,0
514,44,3,76984.17,2,1,1,127543.6,0,1,0
632,58,3,130903.07,1,0,1,73895.65,0,1,0
644,47,5,78996.65,1,0,1,112592.91,0,0,0
537,51,3,105567.22,2,1,0,111079.65,0,0,0
612,43,3,86447.14,2,1,1,86575.35,0,1,0
604,45,3,113356.48,2,0,0,79407.92,2,0,0
657,57,3,104940.56,1,1,0,96329.3,2,1,0
678,46,4,60113.99,1,1,0,89236.83,2,1,1
633,46,2,123614.98,1,1,0,68750.54,0,0,0
684,50,4,105141.86,1,1,0,70201.91,0,0,0
626,53,6,128574.58,1,1,1,80437.57,1,1,0
699,62,4,136252.62,1,0,1,73153.68,0,0,0
686,37,2,103460.13,2,1,0,43066.55,0,1,0
668,41,5,66074.47,1,1,1,90770.68,0,0,0
624,43,3,73775.21,1,1,0,72973.36,0,0,0
639,48,4,94483.8,1,0,1,93471.5,1,0,0
645,52,5,116419.61,2,1,1,90997.91,1,0,0
602,51,3,118190.18,2,1,0,100658.09,0,0,0
640,62,5,115508.64,2,1,0,84137.75,0,0,0
611,49,3,120918.13,1,0,0,75238.05,0,0,0
651,47,4,77860.09,2,1,1,85709.88,2,1,0
611,57,3,128606.16,1,1,1,95657.29,0,1,0
607,53,5,112442.39,2,1,1,82026.44,0,1,0
710,39,5,51792.7,2,1,1,78488.36,1,0,0
623,54,5,140570.91,2,1,0,79135.17,1,1,0
593,42,5,57748.02,1,1,1,61859.88,1,0,0
659,54,4,121836.89,2,1,0,75464.16,0,1,0
648,43,4,87816.7,1,1,0,75769.45,2,1,0
575,38,4,77636.01,2,1,1,52906.44,1,1,0
585,62,3,151779.36,2,1,1,98718.05,0,0,0
600,53,3,96232.88,2,0,0,86016.55,0,1,1
637,49,4,101856.4,2,1,0,72256.25,1,0,0
593,49,3,83149.26,2,1,1,105071.04,0,1,0
700,49,5,98182.76,1,1,0,87548.21,2,0,0
595,52,4,86922.11,2,1,1,112905.65,2,1,1
495,45,3,68763.48,1,0,1,121411.01,0,1,0
704,57,5,115293.71,1,1,0,77768.31,0,1,0
654,49,4,104504.73,2,1,0,76192.51,2,0,0
622,46,4,115139.9,1,1,0,62807.21,0,1,0
718,49,4,96237.54,2,1,1,66883.48,0,1,0
624,55,6,133574.11,2,1,1,102024.56,0,0,0
605,51,5,111809.87,2,0,0,108488.2,0,0,1
604,47,5,105843.14,2,1,1,74456.58,1,1,0
694,46,5,74292.24,1,1,0,95768.19,0,1,1
641,42,4,61369.81,1,1,0,93403.72,0,0,0
555,49,3,118376.11,1,1,0,106355.17,0,1,0
645,49,5,122783.72,3,0,0,73750.74,0,1,0
633,43,5,112057.42,2,1,1,87933.99,0,0,0
630,42,6,104997.31,1,1,0,120212.15,1,0,1
579,55,3,133555.49,1,0,0,91699.31,2,1,0
671,52,7,86794.12,1,1,0,108517.75,1,0,1
590,53,2,127480.06,2,0,1,74721.05,0,0,0
690,54,5,101293.67,2,0,0,90859.3,0,0,0
640,49,5,111783.99,2,0,0,90882.24,0,0,0
647,46,3,69097.27,1,1,0,76618.1,0,0,0
624,56,5,120640.76,2,1,0,106211.01,1,1,0
653,52,5,116999.12,1,1,1,92250.85,0,0,0
646,59,3,145638.01,2,1,1,70468.74,0,0,0
593,47,4,117632.85,2,0,0,97969.51,0,1,0
589,44,6,107533.39,2,1,0,45623.71,0,0,0
586,48,3,116085.05,1,1,0,101980.56,1,0,1
690,47,5,73413.47,2,1,1,84557.42,0,0,0
617,41,7,98240.79,2,1,0,98323.12,0,1,0
610,55,3,94377.05,2,1,0,61654.52,2,1,0
621,42,4,82229.22,1,1,1,90501.43,0,0,1
612,47,3,85726.27,1,0,1,108812.15,2,1,1
596,57,4,120603.52,2,1,0,90802.25,2,0,0
671,51,3,116986.07,2,1,0,107474.61,0,1,0
596,48,4,105299.69,2,1,0,67357.18,0,0,0
599,49,2,122056.79,2,1,0,69276.4,0,1,0
525,52,4,119828.02,1,1,0,114331.32,0,0,1
641,41,5,78718.03,2,1,1,91265.73,1,0,0
580,51,4,102510.38,1,1,1,112737.83,1,0,1
534,42,4,111937.6,2,1,1,97017.15,0,0,1
633,48,4,110237.17,1,0,0,75384.1,1,0,0
609,47,4,91680.44,1,0,1,98250.33,1,1,0
575,46,3,116828.29,2,1,1,104419.63,0,0,1
680,39,3,86573.8,1,1,1,60452.19,2,0,0
622,42,6,103175.87,2,1,0,87968.6,0,0,0
520,43,3,85240.47,1,1,1,110392.58,2,1,1
661,54,6,121577.97,2,0,0,105977.25,0,0,0
593,55,7,140352.32,1,1,1,107785.13,2,0,1
675,56,4,92110.18,1,1,1,108226.75,2,0,1
564,56,3,130863.78,3,1,1,101467.89,2,1,1
657,61,4,130192.69,1,0,1,92498.94,0,0,0
613,60,3,150959.37,2,0,1,81107.52,2,0,0
669,58,6,111835.85,1,1,0,91995.48,2,0,0
693,46,4,88176.44,3,1,1,66955.62,0,1,0
628,47,3,87832.86,2,1,0,76283.09,2,0,0
629,49,4,109484.87,1,1,1,68980.72,0,0,0
532,56,2,117263.68,2,1,0,107445.7,1,1,0
635,47,3,93466.61,2,1,1,104661.19,2,1,1
645,45,3,69967.26,3,1,1,81854.7,0,0,1
540,52,3,87232.43,2,1,0,125685.84,0,1,0
627,51,4,73969.02,1,1,0,85726.8,0,1,0
638,57,3,82490.13,1,1,0,95938.7,0,0,1
513,48,2,107807.18,1,0,1,112899.81,2,0,0
589,50,5,89137.95,1,1,1,89952.86,0,0,0
605,53,3,142632.98,2,1,1,81310.42,1,0,0
636,57,4,115348.53,1,1,1,79114.98,1,0,0
716,33,6,38535.81,2,1,1,71853.11,2,1,0
619,52,4,106201.89,2,0,1,84043.9,0,1,0
700,48,5,91481.12,1,1,1,84461.47,1,0,0
614,52,5,103764.41,2,1,1,95213.6,1,0,0
647,48,7,148396.15,2,0,0,94201.66,0,0,0
488,49,4,111604.61,2,0,0,116900.42,0,1,1
651,46,4,102749.88,2,1,1,91365.57,1,0,0
626,52,5,64221.21,1,1,1,112045.64,2,1,0
589,43,4,94240.99,1,1,1,96842.19,1,0,0
552,56,3,139763.63,1,1,0,110847.36,0,0,0
612,41,5,97498.11,1,0,1,94978.79,2,1,0
575,58,3,144710.61,2,1,0,84006.01,2,0,0
607,54,2,111343.73,2,1,0,58065.17,0,1,0
543,54,2,139279.85,1,1,1,89001.5,1,0,0
589,48,4,112411.78,2,1,1,85468.15,2,1,0
676,49,4,109908.58,2,0,0,71641.34,0,1,0
469,40,3,113864.33,2,0,1,114603.14,0,1,1
603,48,0,28476.49,2,1,1,104556.58,2,0,0
555,49,2,123369.01,1,1,1,105129.27,0,0,1
534,58,2,137100.49,2,1,0,103327.79,0,0,0
610,44,5,82829.81,1,0,0,85808.16,1,1,0
602,59,4,110437.96,1,1,0,128057.47,0,1,0
546,50,3,108811.92,2,0,0,107695.84,2,1,0
606,48,6,91086.36,1,1,0,79554.12,2,0,0
597,43,1,111349.47,1,1,0,55034.02,2,0,0
653,37,4,93786.19,1,1,0,69018.7,2,1,0
586,46,2,55558.83,1,0,0,135931.46,0,0,1
620,47,3,75547.34,1,1,0,87967.61,0,1,0
619,52,6,131531.19,2,0,0,90926.88,0,1,0
615,48,6,111021.42,2,1,1,62559.29,1,1,0
576,44,4,93477.61,2,0,1,115531.18,0,0,0
625,49,5,89062.73,2,1,1,75307.03,2,1,0
597,44,3,85729.18,2,1,0,72624.53,0,1,0
723,48,3,89896.14,2,0,1,46441.54,2,0,0
591,44,6,108720.8,2,1,1,69577.73,0,1,0
645,38,4,83353.16,2,1,1,74904.37,2,0,0
614,47,3,83751.51,1,1,0,67959.35,1,1,0
624,42,5,90880.73,2,0,1,71963.2,1,0,0
608,53,5,99296.93,2,1,1,91986.82,1,1,0
595,39,4,57028.2,1,1,0,103434.45,0,0,0
506,56,1,139582.12,2,1,1,87200.04,2,0,0
581,51,5,115519.64,1,1,0,121099.72,1,0,1
677,54,4,106605.43,2,0,0,97923.53,0,0,0
600,46,3,101228.46,4,1,1,84782.48,1,1,0
576,55,2,113351.76,3,1,0,95485.8,0,0,1
621,57,4,125532.3,1,0,1,70570.98,2,0,0
683,52,6,105722.51,1,1,0,87492.75,2,1,1
693,40,5,59071.73,1,1,1,68783.06,2,0,0
672,54,4,142963.29,1,1,1,72652.75,2,0,0
704,58,6,79232.72,1,1,1,80765.01,1,1,1
625,54,3,94671.87,2,1,1,93535.76,0,0,0
616,52,4,89058.49,2,0,0,93297.08,2,0,0
630,42,3,87859.98,1,1,0,76441.75,1,1,0
666,52,5,118159.31,1,1,0,104790.18,0,0,0
630,49,3,72125.02,1,1,1,104807.22,2,0,1
623,49,5,118788.93,1,0,1,76422.09,0,0,0
550,48,3,114803.82,2,0,0,104122.73,0,1,1
603,47,5,104710.22,1,1,1,96052.85,1,1,1
675,52,4,114876.2,2,1,1,72835.15,1,0,0
658,51,3,86019.73,2,1,0,97317.13,0,1,0
628,51,4,115670.92,1,0,1,79594.66,2,1,0
605,44,2,112808.49,1,1,1,71230.03,0,0,0
637,53,4,108411.8,3,1,0,86296.38,0,1,0
634,58,5,97755.53,1,1,1,82880.4,0,0,0
642,47,6,98015.1,2,0,0,86681.32,0,0,0
604,45,4,91722.17,1,0,0,75845.62,0,0,0
661,58,4,98978.95,1,1,1,120424.74,2,0,1
580,46,3,93430.6,2,1,1,101918.83,2,0,0
652,53,4,128710.05,1,1,0,94213.96,0,0,0
610,49,6,99395.73,1,0,0,76129.02,1,0,0
614,55,7,126278.82,2,1,0,65089.5,0,0,1
585,55,4,119585.02,2,1,1,85160.03,1,1,1
550,59,2,110631.18,1,1,0,106765.99,0,1,0
633,45,3,94511.97,1,1,1,85406.63,1,1,0
586,38,5,91366.43,2,1,0,77426.91,2,1,0
634,50,2,73312.17,2,1,0,86921.91,0,1,0
574,47,4,94761.89,1,0,0,48787.97,0,1,0
685,37,4,55186.56,2,1,0,69075.91,0,0,0
591,54,3,120053.81,2,1,0,95144.33,2,1,0
616,43,3,84032.37,1,0,1,79014.24,0,1,0
705,60,5,95208.46,1,1,1,88715.17,0,0,0
722,50,4,108921.55,2,1,0,64023.37,0,1,0
595,51,5,107626.49,1,0,0,95481.06,2,0,1
582,47,5,116165.42,2,0,1,101556.68,0,0,1
635,61,4,128546.91,2,0,1,88414.45,0,0,0
554,49,3,112535.52,1,1,1,96173.09,0,1,0
605,46,4,90597.24,1,1,1,66967.69,0,1,0
750,43,5,47329.1,2,1,0,89649.7,1,1,1
593,45,3,104638.15,1,1,1,81028.67,2,0,0
667,55,5,83351.22,1,1,0,115409.79,2,0,0
602,38,3,69187.82,1,0,1,96385.61,1,1,0
598,40,4,62393.65,1,0,0,101634.49,0,0,0
607,57,4,119328.18,1,1,1,95141.35,0,1,0
615,54,5,104442.16,2,1,1,65918.47,0,1,0
648,49,4,95600.63,1,1,1,85515.66,0,0,0
587,35,6,91626.07,2,1,1,75766.52,0,0,0
559,50,3,104434.24,1,1,1,102669.38,0,0,0
659,44,5,62274.26,2,1,0,113454.1,0,0,0
644,53,7,102734.34,2,1,0,102410.09,0,1,1
614,56,5,113408.53,1,1,1,99120.84,0,1,0
640,52,3,108237.08,2,1,1,66964.95,1,1,0
664,39,5,78853.35,1,1,0,87058.83,1,0,0
666,46,4,96606.26,2,1,1,68886.98,2,1,0
617,39,4,68967.1,2,1,0,81431.7,1,1,0
600,48,9,103547.82,2,0,1,94397.07,1,1,0
612,53,4,108232.01,1,1,0,107467.98,0,1,0
607,48,3,72200.15,1,1,1,74551.46,1,0,0
662,44,4,68986.32,1,1,1,120128.75,2,1,0
603,42,4,72721.77,1,0,1,93588.81,2,0,0
581,40,6,73894.25,2,1,0,89470.29,2,1,0
609,63,4,115706.62,2,0,1,82607.53,0,1,0
636,50,5,93444.42,2,1,0,117991.88,0,0,0
670,59,5,144729.02,1,1,0,77648.41,2,1,0
503,45,3,118227.2,2,1,1,113940.1,2,1,1
561,60,2,140769.27,2,1,1,92414.54,1,0,0
553,54,3,110277.62,2,0,1,105914.92,1,1,1
605,47,4,93156.34,1,0,1,71088.75,0,1,0
571,54,3,110313.61,2,0,0,120458.43,0,0,1
664,42,4,88374.97,1,1,0,66491.13,1,0,0
526,47,4,140208.39,1,1,0,94984.89,1,0,1
